   3.16140  -8.97412
   3.07922  -8.57901
   3.00000  -8.21124
   2.92010  -7.82836
   2.84010  -7.46462
   2.75970  -7.09549
   2.68030  -6.74500
   2.59990  -6.39840
   2.51980  -6.06153
   2.43930  -5.74022
   2.35980  -5.43956
   2.28101  -5.16637
   2.19871  -4.90866
   2.12061  -4.68148
   2.04139  -4.49487
   2.00000  -4.41787
   1.96000  -4.34816
   1.88020  -4.23971
   1.80000  -4.17773
   1.77820  -4.16875
   1.72020  -4.16213
   1.64050  -4.19147
   1.55989  -4.26200
   1.48001  -4.36354
   1.39791  -4.48432
   1.32010  -4.60925
   1.24050  -4.72117
   1.16140  -4.74345
   1.07922  -4.86946
   1.06450  -4.84854
   1.05312  -4.51748
   1.04139  -4.93405
   1.03739  -5.01704
   0.98720  -5.22496
   0.97310  -5.24028
   0.95380  -5.16959
   0.93400  -5.02375
   0.92380  -5.03658
   0.91380  -4.99876
   0.88590  -4.53607
   0.84510  -4.91978
   0.82020  -5.05448
   0.80410  -4.98868
   0.79170  -4.52123
   0.78030  -5.03435
   0.76720  -5.18637
   0.68120  -5.41550
   0.53150  -5.84553
   0.52369  -5.65064
   0.51850  -5.00854
   0.51449  -5.66832
  0.50 -5.906
 0.4 -6.4
 0.3 -7.4
