   3.16140  -1.49165
   3.07922  -1.09929
   3.00000  -0.73539
   2.92010  -0.35679
   2.84010   0.00104
   2.75970   0.36346
   2.68030   0.70525
   2.59990   1.04123
   2.51980   1.36523
   2.43930   1.67061
   2.35980   1.95176
   2.28101   2.20222
   2.19871   2.43072
   2.12061   2.62482
   2.04139   2.76848
   2.00000   2.81903
   1.96000   2.85996
   1.88020   2.90098
   1.80000   2.88014
   1.77820   2.86360
   1.72020   2.79769
   1.64050   2.66099
   1.55989   2.48366
   1.48001   2.29139
   1.39791   2.07598
   1.32010   1.83858
   1.24050   1.67254
   1.16140   1.80966
   1.07922   1.39257
   1.06450   1.30850
   1.05312   1.53869
   1.04139   1.06893
   1.03739   0.96400
   0.98720   0.49350
   0.97310   0.47923
   0.95380   0.67219
   0.93400   1.02284
   0.92380   1.13117
   0.91380   1.29139
   0.88590   1.92975
   0.84510   1.71117
   0.82020   1.58624
   0.80410   1.60216
   0.79170   1.95085
   0.78030   1.53046
   0.76720   1.40618
 0.70 1.102
 0.60 0.646
 0.50 0.302
 0.40 0.350
 0.30 0.270
 0.20 0.061
 0.10 -0.570
 0.00 -1.408
