 3.20   0.11024E-06  -6.958 -10.263  -9.584  -8.948  -8.373  -7.757  -7.060
 3.10   0.27342E-06  -6.563  -9.864  -9.186  -8.550  -7.976  -7.361  -6.666
 3.00   0.67666E-06  -6.170  -9.466  -8.787  -8.152  -7.579  -6.966  -6.273
 2.90   0.16645E-05  -5.779  -9.068  -8.390  -7.756  -7.184  -6.572  -5.883
 2.80   0.40843E-05  -5.389  -8.670  -7.993  -7.360  -6.789  -6.180  -5.494
 2.70   0.99439E-05  -5.002  -8.274  -7.596  -6.965  -6.396  -5.789  -5.109
 2.60   0.24041E-04  -4.619  -7.878  -7.201  -6.571  -6.004  -5.402  -4.727
 2.50   0.57546E-04  -4.240  -7.482  -6.806  -6.179  -5.615  -5.017  -4.350
 2.40   0.13581E-03  -3.867  -7.088  -6.413  -5.788  -5.228  -4.636  -3.980
 2.30   0.31573E-03  -3.501  -6.696  -6.022  -5.401  -4.844  -4.261  -3.617
 2.20   0.71185E-03  -3.148  -6.305  -5.633  -5.836  -4.463  -3.890  -3.264
 2.10   0.15961E-02  -2.797  -5.917  -5.247  -4.635  -4.089  -3.528  -2.925
 2.00   0.34258E-02  -2.465  -5.530  -4.864  -4.259  -3.720  -3.174  -2.603
 1.90   0.70442E-02  -2.152  -5.147  -4.486  -3.889  -3.359  -2.835  -2.303
 1.80   0.13744E-01  -1.862  -4.768  -4.112  -3.526  -3.008  -2.511  -2.032
 1.70   0.25081E-01  -1.601  -4.392  -3.744  -3.171  -2.668  -2.208  -1.800
 1.60   0.62930E-01  -1.201  -3.848  -3.212  -2.655  -2.171  -1.759  -1.446
 1.55   0.10319E+00  -0.986  -3.548  -2.921  -2.372  -1.901  -1.518  -1.263
 1.50   0.15209E+00  -0.818  -3.285  -2.666  -2.128  -1.672  -1.324  -1.135
 1.45   0.19784E+00  -0.704  -3.065  -2.455  -1.929  -1.495  -1.187  -1.072
 1.40   0.22015E+00  -0.657  -2.905  -2.304  -1.794  -1.384  -1.121  -1.092
 1.35   0.23134E+00  -0.636  -2.765  -2.177  -1.683  -1.296  -1.087  -1.156
 1.30   0.23966E+00  -0.620  -2.626  -2.051  -1.577  -1.218  -1.069  -1.251
 1.25   0.23660E+00  -0.626  -2.511  -1.951  -1.500  -1.166  -1.086  -1.393
 1.20   0.22775E+00  -0.643  -2.407  -1.863  -1.440  -1.135  -1.131  -1.575
 1.15   0.22503E+00  -0.648  -2.289  -1.765  -1.373  -1.104  -1.186  -1.782
 1.10   0.25084E+00  -0.601  -2.109  -1.608  -1.251  -1.037  -1.220  -1.989
 1.05   0.25650E+00  -0.591  -1.963  -1.488  -1.172  -1.028  -1.328  -2.291
 1.00   0.24858E+00  -0.605  -1.838  -1.394  -1.126  -1.068  -1.503  -2.691
 0.95   0.25463E+00  -0.594  -1.725  -1.311  -1.102  -1.079  -1.627  -3.018
 0.90   0.24564E+00  -0.610  -1.637  -1.265  -1.114  -1.127  -1.786  -3.399
 0.80   0.20307E+00  -0.692  -1.500  -1.223  -1.219  -1.339  -2.266  -4.432
 0.70   0.19634E+00  -0.707  -1.295  -1.144  -1.329  -1.591  -2.859  -5.747
 0.60   0.18714E+00  -0.728  -1.123  -1.137  -1.556  -1.963  -3.664  -6.633
 0.50   0.17075E+00  -0.768  -1.010  -1.235  -1.934  -2.496  -4.764  -6.633
 0.40   0.14329E+00  -0.844  -0.978  -1.464  -2.495  -3.248  -6.255  -6.633
 0.30   0.10263E+00  -0.989  -1.054  -1.861  -3.284  -4.295  -7.561  -6.633
 0.20   0.56999E-01  -1.244  -1.271  -2.470  -4.370  -5.738  -7.561  -6.633
 0.10   0.21600E-01  -1.666  -1.674  -3.378  -5.619  -7.739  -7.561  -6.633
 0.00   0.49489E-02  -2.305  -2.307  -4.741  -8.072  -8.407  -7.561  -6.633
-0.10   0.63836E-03  -3.195  -3.195 -10.000  -9.147  -8.407  -7.561  -6.633
-0.20   0.36148E-04  -4.442  -4.445 -10.000  -9.147  -8.407  -7.561  -6.633
-0.30   0.10870E-05  -5.964  -6.085 -10.000  -9.147  -8.407  -7.561  -6.633
