   3.16140 -14.51429
   3.07922 -14.12527
   3.00000 -13.76374
   2.92010 -13.38944
   2.84010 -13.03538
   2.75970 -12.67977
   2.68030 -12.34523
   2.59990 -12.01911
   2.51980 -11.70901
   2.43930 -11.42196
   2.35980 -11.16435
   2.28101 -10.94458
   2.19871 -10.76073
   2.12061 -10.62600
   2.04139 -10.55934
   2.00000 -10.55533
   1.96000 -10.56796
   1.88020 -10.65588
   1.80000 -10.82942
   1.77820 -10.88820
   1.72020 -11.05610
   1.64050 -11.25782
   1.55989 -11.37277
   1.48001 -11.43716
   1.39791 -11.48836
   1.32010 -11.52035
   1.24050 -11.51713
   1.16140 -11.47581
   1.07922 -11.41118
   1.06450 -11.19683
   1.05312 -10.52991
   1.04139 -11.17464
   1.03739 -11.38828
   0.98720 -11.37009
   0.97310 -11.36921
   0.95380 -11.34839
   0.93400 -11.17567
   0.92380 -11.35603
   0.91380 -11.36236
   0.88590 -10.82394
   0.84510 -11.33710
   0.82020 -11.52888
   0.80410 -11.33307
   0.79170 -10.64426
   0.78030 -11.35744
   0.76720 -11.67778
   0.68120 -12.05228
   0.53150 -13.06360
   0.52369 -11.14628
   0.51850 -10.14701
   0.51449 -11.14081
   0.49970 -13.28315
   0.48710 -13.36868
   0.42980 -13.77242
 0.4 -13.9137
